id,days
138322,21-30
134907,11-20
8447,11-20
101866,21-30
290775,21-30
196178,21-30
159871,31-40
316893,21-30
231545,21-30
302793,11-20
186096,21-30
66888,21-30
230444,21-30
10474,21-30
142542,11-20
120524,11-20
280197,21-30
137187,11-20
167947,11-20
119360,21-30
125975,31-40
236542,51-60
278750,21-30
261340,11-20
281196,21-30
100249,21-30
10730,21-30
300186,11-20
106825,31-40
271447,21-30
84990,21-30
104088,21-30
249637,21-30
251904,11-20
60101,21-30
214409,51-60
145997,51-60
119134,21-30
65245,51-60
283719,21-30
66260,51-60
301057,11-20
51344,21-30
81008,21-30
314712,31-40
279187,21-30
293318,11-20
144955,31-40
5859,11-20
224052,21-30
260232,21-30
131688,31-40
124677,11-20
183974,21-30
161137,21-30
196308,51-60
164508,21-30
194156,21-30
29349,21-30
258456,21-30
310865,21-30
133897,21-30
96433,21-30
101848,21-30
113025,21-30
190426,11-20
147689,31-40
66182,11-20
207017,21-30
136931,21-30
538,21-30
205674,51-60
93062,31-40
126349,21-30
295158,11-20
97128,21-30
182640,11-20
212404,21-30
175359,21-30
165389,21-30
94533,31-40
164620,21-30
230823,21-30
226541,31-40
10963,51-60
25784,21-30
54338,21-30
221110,31-40
183888,11-20
265291,11-20
73154,21-30
202308,11-20
281796,21-30
242728,21-30
97761,21-30
267697,11-20
8359,21-30
190807,51-60
139141,11-20
157963,21-30
217872,21-30
115930,21-30
16280,21-30
41847,21-30
201825,11-20
139770,11-20
55757,21-30
138691,21-30
190876,21-30
302662,11-20
187451,21-30
294398,51-60
190795,21-30
142288,21-30
51105,11-20
132582,21-30
39500,31-40
42058,31-40
60357,21-30
177260,11-20
4452,21-30
268753,21-30
316941,21-30
87963,21-30
37421,21-30
297997,11-20
31282,21-30
280357,31-40
217756,11-20
65694,31-40
11145,21-30
135319,31-40
8229,21-30
265554,21-30
139984,21-30
110632,51-60
6615,11-20
92117,31-40
103785,21-30
299327,21-30
312207,51-60
47442,21-30
95757,11-20
236898,21-30
102508,11-20
203678,21-30
75085,21-30
244608,31-40
300324,51-60
188331,51-60
187264,11-20
188663,21-30
170195,31-40
190093,21-30
230960,21-30
202986,21-30
193588,51-60
183276,21-30
168990,21-30
36423,51-60
15059,21-30
79052,21-30
82174,51-60
190569,21-30
252014,11-20
42315,21-30
32924,21-30
23309,31-40
149336,51-60
90054,11-20
228883,11-20
87810,21-30
286353,21-30
194649,31-40
248838,21-30
263948,21-30
287502,21-30
96570,11-20
273013,21-30
187394,21-30
138187,21-30
11532,21-30
265416,11-20
42994,11-20
47662,51-60
145685,11-20
273658,21-30
18751,31-40
190511,31-40
228222,51-60
311838,21-30
295201,11-20
248241,11-20
221529,31-40
164971,21-30
32279,21-30
274300,21-30
292090,31-40
45679,21-30
310150,11-20
263625,21-30
149892,11-20
271573,21-30
266494,21-30
279159,11-20
193046,21-30
249044,21-30
71495,21-30
277419,11-20
58902,11-20
303294,21-30
5000,11-20
173763,21-30
78355,21-30
263005,21-30
5861,21-30
166575,31-40
109439,21-30
172298,21-30
239605,21-30
152339,21-30
38888,11-20
100212,21-30
45551,31-40
106343,21-30
232016,21-30
269060,51-60
75506,31-40
102329,21-30
175032,31-40
300580,11-20
2675,11-20
229612,21-30
280082,21-30
118136,31-40
36370,21-30
2937,21-30
310010,31-40
62370,21-30
138034,11-20
270230,21-30
91581,21-30
141031,31-40
307015,11-20
190540,31-40
6619,21-30
248994,31-40
128347,21-30
118402,31-40
48942,21-30
88367,11-20
19813,21-30
19784,31-40
72619,11-20
168476,21-30
175143,21-30
23644,11-20
87115,21-30
220236,11-20
101940,31-40
282625,21-30
34629,21-30
202114,31-40
292745,11-20
167136,21-30
147531,21-30
124840,21-30
219353,21-30
21983,21-30
133060,21-30
25709,21-30
164195,21-30
222998,21-30
306401,21-30
55668,21-30
311540,21-30
75698,51-60
185234,21-30
214455,31-40
316918,11-20
264396,11-20
155791,21-30
37630,31-40
238335,51-60
170411,31-40
285774,21-30
18648,21-30
256180,31-40
266285,11-20
156577,51-60
39808,11-20
214290,31-40
195025,21-30
225934,11-20
174888,11-20
227101,11-20
104015,21-30
12653,21-30
133355,31-40
184273,11-20
128943,11-20
94534,21-30
220514,51-60
257371,51-60
249393,11-20
253536,51-60
226613,21-30
237169,21-30
83780,31-40
302764,21-30
237530,21-30
235545,21-30
64536,31-40
220911,21-30
94675,21-30
115169,11-20
188107,31-40
250847,21-30
187918,21-30
299581,11-20
264685,31-40
220612,21-30
248362,11-20
245798,51-60
71283,11-20
125484,51-60
198601,21-30
47274,11-20
211719,21-30
193410,31-40
53655,11-20
6672,31-40
134181,21-30
169646,31-40
155950,21-30
244523,11-20
21547,21-30
189313,31-40
279138,21-30
262043,11-20
182560,31-40
189438,51-60
122301,21-30
193017,21-30
34445,11-20
227369,21-30
215654,11-20
227930,31-40
11917,21-30
32648,31-40
133277,11-20
245633,21-30
204030,21-30
38564,21-30
112783,21-30
239643,21-30
306239,21-30
180356,11-20
302427,21-30
75217,31-40
41643,31-40
5012,11-20
305888,21-30
228975,51-60
161913,31-40
45969,21-30
318132,11-20
47491,11-20
190742,51-60
86904,31-40
139161,11-20
273021,21-30
53533,21-30
43627,31-40
117625,21-30
308554,21-30
239951,21-30
304653,21-30
247576,31-40
216137,21-30
44034,21-30
263685,11-20
267666,51-60
246188,11-20
117137,21-30
162394,31-40
22899,51-60
37906,21-30
246728,21-30
288037,21-30
178910,21-30
8475,31-40
201832,21-30
29389,11-20
170124,11-20
88334,21-30
25939,31-40
248450,11-20
54174,31-40
231301,11-20
97777,11-20
86839,21-30
39494,51-60
199694,11-20
287402,31-40
135280,21-30
26073,21-30
77741,21-30
72475,31-40
156167,21-30
101507,21-30
278312,21-30
32933,31-40
90779,21-30
45630,11-20
17962,21-30
92016,21-30
51900,11-20
194840,31-40
75832,31-40
35598,21-30
158692,31-40
209986,21-30
16247,21-30
10680,11-20
153095,21-30
37458,21-30
312649,11-20
83665,11-20
148796,11-20
811,21-30
199921,21-30
301467,21-30
199418,21-30
303141,11-20
18777,21-30
29943,21-30
101490,21-30
251808,21-30
191999,21-30
280331,11-20
39245,11-20
161546,21-30
17471,51-60
160607,11-20
270802,21-30
305345,11-20
67532,21-30
177010,21-30
198104,21-30
28669,21-30
17558,21-30
309304,51-60
260019,11-20
298346,31-40
273016,51-60
201658,11-20
177691,21-30
30820,21-30
289326,11-20
176651,21-30
188995,21-30
27204,11-20
170442,21-30
247015,31-40
189021,21-30
99083,21-30
50203,21-30
216220,11-20
301628,31-40
281063,21-30
193977,21-30
289286,11-20
6938,21-30
202107,21-30
292878,11-20
39331,11-20
72240,21-30
123241,11-20
144592,51-60
87922,11-20
9043,21-30
180641,51-60
79887,21-30
290554,21-30
314677,51-60
69446,21-30
296728,21-30
312354,21-30
170103,21-30
197747,21-30
215549,31-40
117421,21-30
179994,21-30
298400,11-20
82189,21-30
282345,21-30
146707,11-20
234678,31-40
182918,31-40
134854,21-30
121814,31-40
264964,31-40
127249,31-40
160819,31-40
310978,21-30
176035,31-40
108278,21-30
75937,21-30
112933,31-40
79792,21-30
84701,21-30
133362,21-30
97996,21-30
171614,11-20
130778,11-20
281945,51-60
51227,11-20
223266,11-20
260777,21-30
191519,21-30
83,51-60
313701,21-30
263998,11-20
247254,21-30
114450,21-30
126010,21-30
194241,21-30
261054,11-20
314520,21-30
5809,21-30
316015,21-30
277511,31-40
219010,21-30
255340,11-20
37016,11-20
178242,21-30
275607,11-20
179765,21-30
91380,21-30
276058,51-60
68412,31-40
278610,21-30
124692,51-60
194095,11-20
244572,11-20
40577,21-30
90930,21-30
171516,11-20
274494,21-30
65583,31-40
312101,21-30
119312,31-40
156795,21-30
37672,21-30
151330,11-20
78368,11-20
44001,21-30
60816,51-60
302385,11-20
60715,11-20
177215,51-60
221647,21-30
200773,11-20
87541,21-30
130702,11-20
92526,31-40
163420,21-30
204871,21-30
53012,11-20
130446,21-30
195350,21-30
61940,21-30
176268,11-20
92081,21-30
267008,11-20
3476,21-30
34596,31-40
74392,11-20
166411,21-30
294099,31-40
45599,21-30
270064,21-30
146307,51-60
169465,21-30
87465,31-40
125441,21-30
143542,11-20
276570,31-40
50623,51-60
182301,51-60
166940,21-30
146520,31-40
47684,31-40
213049,31-40
283784,21-30
129851,21-30
53398,31-40
129864,21-30
42228,21-30
67157,21-30
266140,51-60
213078,21-30
50149,51-60
299886,21-30
231522,21-30
290265,31-40
98970,31-40
56732,21-30
292174,51-60
35971,21-30
109868,21-30
174085,11-20
307647,21-30
269399,21-30
88284,11-20
282210,21-30
268713,51-60
149308,21-30
235792,11-20
51982,21-30
184659,31-40
190661,11-20
239344,21-30
150019,31-40
63410,21-30
46105,11-20
233388,31-40
153034,11-20
314454,11-20
24713,21-30
12775,21-30
317281,31-40
227810,21-30
93468,51-60
63762,31-40
64626,11-20
113260,11-20
228967,21-30
262453,21-30
294882,21-30
108609,11-20
311275,21-30
289846,11-20
115937,31-40
316396,21-30
229605,21-30
116921,11-20
206077,11-20
82845,21-30
43900,21-30
171091,11-20
316914,11-20
182971,21-30
266868,21-30
27528,11-20
122514,21-30
181415,21-30
136806,11-20
128207,11-20
215909,21-30
315572,31-40
305852,31-40
14410,21-30
245964,11-20
827,21-30
148406,31-40
298515,21-30
282574,21-30
73388,11-20
183011,31-40
313625,31-40
270432,21-30
246839,21-30
84322,51-60
233105,21-30
187841,21-30
25510,21-30
230491,21-30
202662,11-20
65908,11-20
245228,21-30
194132,21-30
114301,31-40
31861,21-30
44724,11-20
44894,31-40
2589,21-30
174549,21-30
304872,31-40
9556,51-60
122183,21-30
299342,51-60
12881,31-40
175005,21-30
161661,51-60
62902,21-30
293843,11-20
1095,31-40
208678,51-60
237449,51-60
38467,11-20
315095,21-30
146931,21-30
147551,11-20
238839,21-30
307576,11-20
258522,31-40
230426,31-40
259962,21-30
57339,21-30
123069,11-20
7796,21-30
177956,21-30
310524,21-30
242911,11-20
16497,11-20
135455,21-30
36059,31-40
291822,21-30
237590,21-30
164555,21-30
112070,21-30
136642,21-30
58071,21-30
301592,21-30
95800,21-30
281040,21-30
69702,31-40
222737,11-20
26741,21-30
14277,31-40
18131,11-20
245997,21-30
307650,21-30
40181,11-20
258299,11-20
107557,11-20
53200,21-30
282264,11-20
237769,31-40
276821,21-30
152111,21-30
151598,21-30
151061,31-40
155714,11-20
184771,51-60
119440,11-20
263264,21-30
260906,21-30
271261,11-20
14956,11-20
32322,11-20
185155,31-40
78476,31-40
41859,11-20
34346,21-30
39635,11-20
14468,11-20
3534,21-30
197366,51-60
209012,21-30
200120,51-60
229613,11-20
77383,11-20
262687,21-30
122673,31-40
118253,21-30
239759,51-60
291837,11-20
163211,21-30
234048,21-30
266514,31-40
135896,51-60
203712,21-30
138441,31-40
26684,11-20
248122,31-40
87971,21-30
127958,21-30
270227,21-30
255476,21-30
184678,51-60
122590,21-30
221474,31-40
257324,21-30
300502,21-30
129998,21-30
256168,21-30
119413,11-20
277246,11-20
188448,51-60
169338,21-30
145097,21-30
16868,11-20
82133,21-30
146880,21-30
217185,21-30
121796,11-20
286106,11-20
152623,21-30
260947,31-40
32855,21-30
91563,31-40
225542,31-40
230641,21-30
197392,21-30
214377,21-30
236142,21-30
279113,21-30
244272,21-30
23398,21-30
134906,21-30
197249,21-30
212800,11-20
275835,21-30
269911,51-60
77104,51-60
49029,11-20
294235,11-20
295581,21-30
240896,21-30
205127,51-60
78131,21-30
201287,21-30
191900,51-60
49822,21-30
57384,21-30
158229,21-30
20750,21-30
122462,11-20
311015,21-30
133481,11-20
30951,31-40
6486,31-40
223001,21-30
279521,21-30
187455,21-30
81275,11-20
195149,11-20
233012,11-20
189306,21-30
185193,11-20
306496,31-40
99066,21-30
68438,21-30
305517,11-20
124386,31-40
107668,51-60
219685,21-30
248363,21-30
306979,51-60
316046,21-30
183683,11-20
135263,21-30
11674,11-20
178298,21-30
230625,21-30
184031,51-60
231625,31-40
18137,21-30
56042,11-20
49607,21-30
193764,11-20
183889,11-20
271036,31-40
268062,31-40
28808,21-30
19570,11-20
225182,21-30
9636,31-40
262337,31-40
148680,21-30
292464,21-30
521,21-30
55301,11-20
275063,11-20
173399,51-60
297502,21-30
278604,21-30
279434,21-30
2221,21-30
161866,21-30
56191,31-40
189920,21-30
311590,11-20
23559,21-30
52345,21-30
160286,21-30
13041,21-30
248130,31-40
162809,21-30
135939,11-20
186907,11-20
292918,21-30
311555,11-20
227472,11-20
227762,21-30
264010,21-30
161730,51-60
81732,21-30
23732,21-30
310776,11-20
258036,11-20
267918,21-30
49229,21-30
48133,11-20
12475,11-20
307811,21-30
215920,31-40
8495,11-20
230751,21-30
108908,21-30
62454,21-30
261555,51-60
188053,31-40
116919,11-20
14149,51-60
25843,11-20
242441,21-30
169764,21-30
30518,21-30
204418,31-40
66561,21-30
305662,21-30
249632,21-30
53736,11-20
119535,21-30
220936,21-30
219134,21-30
62114,11-20
139592,11-20
185745,21-30
241048,51-60
307624,21-30
187611,51-60
190799,21-30
199574,11-20
188387,21-30
19751,11-20
181516,31-40
109418,21-30
267946,31-40
95169,21-30
251888,21-30
54332,21-30
198694,21-30
317773,21-30
112352,21-30
283242,21-30
233179,31-40
129079,31-40
24739,21-30
206172,11-20
7707,21-30
6090,21-30
61082,51-60
241643,31-40
66115,11-20
112323,31-40
173260,51-60
261086,21-30
283190,11-20
144277,11-20
99420,21-30
209168,11-20
160745,21-30
255013,21-30
233170,21-30
190166,21-30
93205,31-40
252652,21-30
315833,21-30
120577,21-30
217187,21-30
306965,11-20
222160,51-60
262745,11-20
44689,21-30
69824,11-20
155473,51-60
207172,31-40
169507,21-30
53573,21-30
129918,31-40
124607,51-60
8242,21-30
70296,21-30
202615,51-60
288206,51-60
67436,21-30
242019,21-30
298528,21-30
23218,31-40
213318,21-30
28912,21-30
204044,31-40
51275,51-60
162352,21-30
138782,51-60
45878,31-40
28155,21-30
91861,21-30
277028,31-40
144545,21-30
232870,21-30
253520,31-40
100652,11-20
197145,21-30
214735,21-30
135504,31-40
106031,51-60
66728,31-40
136174,51-60
293037,11-20
90464,21-30
39581,21-30
43876,11-20
270607,31-40
211814,21-30
267706,11-20
216883,21-30
155249,21-30
65928,21-30
20954,21-30
153000,21-30
206762,21-30
82747,21-30
70916,21-30
223691,51-60
156435,21-30
224261,21-30
86841,21-30
92133,31-40
254473,21-30
290935,11-20
84528,21-30
28263,21-30
92837,21-30
15965,31-40
265415,11-20
259137,11-20
240090,11-20
113967,21-30
290149,51-60
171869,31-40
58272,21-30
229068,21-30
96251,11-20
288480,21-30
246367,11-20
314402,31-40
207575,51-60
155653,31-40
270509,21-30
49772,31-40
9155,11-20
256107,21-30
249569,31-40
105705,31-40
204512,31-40
4854,21-30
284283,21-30
39671,21-30
49220,21-30
130157,31-40
188853,21-30
263963,21-30
229819,21-30
237066,11-20
4769,31-40
210407,51-60
300810,31-40
207867,11-20
295214,21-30
78436,31-40
142744,21-30
96091,21-30
78793,21-30
231881,21-30
157573,21-30
262433,21-30
183636,21-30
229005,21-30
225200,31-40
147693,51-60
191253,31-40
38981,51-60
59940,21-30
311880,21-30
157151,21-30
113857,21-30
62854,31-40
149210,21-30
37560,21-30
39806,21-30
88159,11-20
87443,11-20
221536,21-30
273879,11-20
191105,21-30
295126,31-40
169451,21-30
261161,31-40
53134,21-30
252039,11-20
254605,31-40
72592,31-40
42448,11-20
254354,11-20
316753,21-30
196729,21-30
178536,51-60
156306,21-30
38901,21-30
209654,11-20
285811,11-20
11914,51-60
49219,11-20
53639,21-30
86375,31-40
195629,21-30
59986,21-30
279701,31-40
60613,11-20
6504,11-20
31923,51-60
260426,51-60
128726,31-40
58838,31-40
55781,51-60
307390,11-20
309165,51-60
201,21-30
186797,21-30
208558,21-30
120624,51-60
254241,31-40
122670,21-30
305902,21-30
269330,21-30
182496,21-30
170308,31-40
51405,21-30
95841,21-30
26698,21-30
33900,21-30
77411,21-30
187049,21-30
135197,21-30
135967,21-30
216277,21-30
241894,31-40
298958,21-30
73842,11-20
4504,31-40
221778,21-30
72184,21-30
292579,21-30
136295,31-40
170426,21-30
36512,21-30
56716,21-30
256688,21-30
248956,11-20
60302,11-20
30926,11-20
137407,11-20
53100,21-30
76328,21-30
119660,11-20
129697,51-60
186062,21-30
263079,31-40
267359,21-30
26080,21-30
41944,31-40
73363,21-30
229768,11-20
50769,21-30
7256,21-30
50981,51-60
42081,21-30
210321,11-20
278030,21-30
165081,21-30
106728,11-20
174244,21-30
276888,31-40
173699,21-30
250372,11-20
213998,21-30
60307,11-20
65592,21-30
42323,21-30
37429,51-60
188477,21-30
228386,51-60
313878,21-30
94548,11-20
59536,21-30
298254,21-30
42961,11-20
232216,31-40
306920,21-30
119509,21-30
185139,21-30
130400,31-40
90170,51-60
192324,31-40
112717,21-30
57,21-30
191018,31-40
83997,21-30
112244,21-30
232280,31-40
118825,51-60
293259,31-40
220818,31-40
3083,11-20
200705,11-20
211440,21-30
298356,11-20
62803,11-20
213931,51-60
51480,21-30
95203,21-30
144484,11-20
202719,21-30
142269,31-40
56114,31-40
14187,21-30
159358,21-30
115660,31-40
41830,21-30
156325,11-20
302405,11-20
284528,21-30
130578,21-30
310836,11-20
36881,21-30
184968,21-30
145476,21-30
204300,31-40
155605,21-30
316198,31-40
33747,21-30
96599,51-60
230786,21-30
162288,21-30
295204,11-20
68792,21-30
117590,11-20
208997,11-20
156799,11-20
248669,21-30
166837,31-40
302054,31-40
267096,21-30
133000,11-20
218118,51-60
139351,11-20
151132,51-60
141510,21-30
212550,21-30
187658,51-60
70115,31-40
263803,31-40
151121,51-60
48211,31-40
171254,21-30
20055,31-40
183201,11-20
218763,11-20
68477,21-30
316529,21-30
128051,31-40
190652,21-30
218457,21-30
130629,21-30
197816,21-30
99421,51-60
101855,51-60
177149,51-60
81872,51-60
184714,51-60
243746,21-30
89064,11-20
314976,31-40
121559,21-30
99571,21-30
278004,21-30
70790,31-40
58501,21-30
45462,11-20
119552,21-30
266735,21-30
47679,21-30
152712,51-60
72434,21-30
233839,21-30
308771,21-30
170802,11-20
72226,31-40
32092,11-20
252870,21-30
278358,31-40
274638,21-30
80344,21-30
112673,21-30
169855,11-20
258172,31-40
174662,21-30
191830,11-20
254824,21-30
238693,11-20
305494,21-30
266088,11-20
194097,31-40
14353,21-30
60578,31-40
152449,21-30
82791,51-60
15651,11-20
235392,21-30
211555,21-30
28560,31-40
86732,21-30
84583,21-30
108275,21-30
138088,11-20
145055,51-60
50539,31-40
308107,21-30
93810,21-30
287851,21-30
45641,51-60
133801,11-20
290081,21-30
258665,11-20
101748,21-30
115673,21-30
161475,11-20
272046,21-30
287702,21-30
64732,21-30
126019,21-30
51501,11-20
36214,21-30
278856,11-20
154803,31-40
104471,21-30
316572,11-20
274860,11-20
64769,11-20
71263,11-20
259100,21-30
305453,21-30
18285,11-20
270164,21-30
316459,21-30
310898,21-30
186568,11-20
116406,31-40
223300,31-40
293286,21-30
269263,21-30
193141,11-20
51610,21-30
188228,11-20
198880,21-30
77221,21-30
184385,21-30
159033,21-30
66307,21-30
74585,11-20
196959,11-20
31513,31-40
182859,21-30
6993,21-30
158667,21-30
34700,11-20
156372,31-40
127584,11-20
46811,11-20
226274,21-30
117641,21-30
24274,31-40
226053,31-40
151302,51-60
135286,31-40
10060,51-60
63853,11-20
217817,11-20
188372,51-60
217597,11-20
187183,21-30
273895,11-20
35344,21-30
109706,21-30
265402,51-60
34504,51-60
216355,21-30
314518,11-20
14480,21-30
64033,21-30
89961,51-60
48368,31-40
4682,21-30
287386,31-40
137350,21-30
186622,21-30
288402,21-30
297427,11-20
84286,31-40
9035,51-60
256827,21-30
176980,31-40
2496,31-40
205252,21-30
246285,51-60
55791,11-20
298581,51-60
265842,11-20
265213,31-40
80253,21-30
230153,31-40
283981,21-30
134983,21-30
270482,21-30
306576,11-20
96346,11-20
113423,21-30
159568,21-30
38154,31-40
58924,11-20
268539,31-40
60572,51-60
117514,21-30
175298,51-60
306888,21-30
242791,51-60
285458,21-30
238310,11-20
178757,31-40
281029,21-30
76148,21-30
84116,21-30
306719,21-30
171791,21-30
142071,31-40
184406,21-30
172578,11-20
122212,51-60
51108,31-40
74792,21-30
122108,21-30
80387,21-30
229272,21-30
242592,21-30
96650,51-60
100137,31-40
174579,21-30
171246,21-30
226061,51-60
8042,11-20
155633,21-30
217265,31-40
291584,51-60
20760,21-30
215804,21-30
261490,21-30
284724,21-30
248977,31-40
166256,21-30
136495,21-30
132596,21-30
117210,31-40
49603,31-40
153138,21-30
304452,31-40
185325,21-30
282971,31-40
152223,21-30
74386,21-30
967,11-20
16030,21-30
305103,11-20
78529,51-60
311484,51-60
137008,51-60
246749,11-20
251261,21-30
99116,11-20
316425,21-30
176031,21-30
279856,11-20
218007,51-60
299883,21-30
82353,21-30
62608,21-30
100498,51-60
2034,21-30
232515,21-30
256593,11-20
116516,11-20
285043,11-20
197396,21-30
759,31-40
34313,21-30
303922,21-30
60150,31-40
122178,21-30
149040,21-30
91806,21-30
232190,31-40
238309,11-20
157497,51-60
289135,11-20
259074,21-30
178943,21-30
112618,21-30
286791,31-40
39427,21-30
67612,11-20
217027,11-20
75696,11-20
8716,11-20
249960,11-20
288788,11-20
53351,21-30
221424,11-20
265346,31-40
305056,21-30
132575,21-30
7595,51-60
14199,51-60
9850,11-20
214146,31-40
89742,21-30
289009,21-30
266143,31-40
135297,21-30
214475,51-60
178472,21-30
54085,21-30
246853,21-30
312381,21-30
305254,21-30
38050,11-20
145756,21-30
167372,31-40
41197,11-20
141688,11-20
127702,51-60
59608,11-20
291036,51-60
254119,31-40
298142,31-40
160221,51-60
179610,31-40
